driver_id,date,online_hours,gender,age,number_of_kids,day,dayofweek,holiday,prev_holiday,next_holiday,age2,age3,c1,c2,c3,gender_kids,age_kids,prev_7,prev_14,cr_3,cr_5,cr_10
961566,2017-06-22,2.0,1,20,4,22,3,0,0,0,0.0,2,1,2,1,9,4,2.8,6.1125,2,0,4
961566,2017-06-23,6.0,1,20,4,23,4,0,1,0,0.0,2,1,2,1,9,4,4.283333333333333,6.55,2,0,1
961566,2017-06-24,8.0,1,20,4,24,5,1,1,0,0.0,2,1,2,1,9,4,7.3,8.925,1,1,9
961566,2017-06-25,7.0,1,20,4,25,6,1,0,1,0.0,2,1,2,1,9,4,8.729166666666666,11.533333333333333,1,1,7
961566,2017-06-26,2.0,1,20,4,26,0,0,0,1,0.0,2,1,2,1,9,4,6.533333333333332,4.1,2,3,4
961566,2017-06-27,6.0,1,20,4,27,1,0,0,0,0.0,2,1,2,1,9,4,5.933333333333334,4.416666666666667,2,0,6
961566,2017-06-28,5.0,1,20,4,28,2,0,0,0,0.0,2,1,2,1,9,4,2.75,5.316666666666666,2,3,1
961589,2017-06-22,2.0,1,31,0,22,3,0,0,0,0.0,3,0,1,0,5,0,3.1791666666666667,0.4125,0,2,2
961589,2017-06-23,3.0,1,31,0,23,4,0,1,0,0.0,3,0,1,0,5,0,4.1,3.033333333333333,2,0,6
961589,2017-06-24,0.0,1,31,0,24,5,1,1,0,0.0,3,0,1,0,5,0,0.0,0.0,0,2,2
961589,2017-06-25,0.0,1,31,0,25,6,1,0,1,0.0,3,0,1,0,5,0,0.0,0.0,0,2,2
961589,2017-06-26,4.0,1,31,0,26,0,0,0,1,0.0,3,0,1,0,5,0,2.85,3.8291666666666666,2,4,4
961589,2017-06-27,4.0,1,31,0,27,1,0,0,0,0.0,3,0,1,0,5,0,3.6125,0.31666666666666665,0,4,0
961589,2017-06-28,1.0,1,31,0,28,2,0,0,0,0.0,3,0,1,0,5,0,4.6,4.833333333333333,2,0,4
961590,2017-06-22,6.0,0,45,1,22,3,0,0,0,1.0,4,1,2,1,1,6,5.333333333333333,8.2125,1,3,1
961590,2017-06-23,8.0,0,45,1,23,4,0,1,0,1.0,4,1,2,1,1,6,5.929166666666666,6.1625,1,3,3
961590,2017-06-24,7.0,0,45,1,24,5,1,1,0,1.0,4,1,2,1,1,6,6.35,4.616666666666666,1,3,3
961590,2017-06-25,8.0,0,45,1,25,6,1,0,1,1.0,4,1,2,1,1,6,7.383333333333334,7.7333333333333325,1,3,1
961590,2017-06-26,9.0,0,45,1,26,0,0,0,1,1.0,4,1,2,1,1,6,7.745833333333334,6.4833333333333325,1,1,3
961590,2017-06-27,7.0,0,45,1,27,1,0,0,0,1.0,4,1,2,1,1,6,8.445833333333333,8.579166666666667,1,3,9
961590,2017-06-28,6.0,0,45,1,28,2,0,0,0,1.0,4,1,2,1,1,6,6.35,7.866666666666666,1,1,9
962189,2017-06-22,4.0,0,49,0,22,3,0,0,0,1.0,4,1,2,1,0,5,8.15,6.133333333333334,2,3,1
962189,2017-06-23,8.0,0,49,0,23,4,0,1,0,1.0,4,1,2,1,0,5,5.633333333333334,3.4,2,3,3
962189,2017-06-24,6.0,0,49,0,24,5,1,1,0,1.0,4,1,2,1,0,5,7.695833333333334,5.616666666666666,1,3,3
962189,2017-06-25,7.0,0,49,0,25,6,1,0,1,1.0,4,1,2,1,0,5,4.066666666666666,3.9166666666666665,2,3,4
962189,2017-06-26,7.0,0,49,0,26,0,0,0,1,1.0,4,1,2,1,0,5,4.183333333333334,5.116666666666666,1,3,3
962189,2017-06-27,7.0,0,49,0,27,1,0,0,0,1.0,4,1,2,1,0,5,3.433333333333333,5.6625,1,3,1
962189,2017-06-28,5.0,0,49,0,28,2,0,0,0,1.0,4,1,2,1,0,5,6.166666666666668,5.479166666666668,2,3,1
962511,2017-06-22,2.0,1,21,0,22,3,0,0,0,0.0,2,0,1,1,5,0,4.0,2.7666666666666666,2,4,0
962511,2017-06-23,4.0,1,21,0,23,4,0,1,0,0.0,2,0,1,1,5,0,1.4,0.575,0,4,0
962511,2017-06-24,8.0,1,21,0,24,5,1,1,0,0.0,2,0,1,1,5,0,8.3,7.9833333333333325,1,3,1
962511,2017-06-25,0.0,1,21,0,25,6,1,0,1,0.0,2,0,1,1,5,0,0.0,0.0,0,2,2
962511,2017-06-26,5.0,1,21,0,26,0,0,0,1,0.0,2,0,1,1,5,0,2.6333333333333333,3.216666666666667,2,0,6
962511,2017-06-27,4.0,1,21,0,27,1,0,0,0,0.0,2,0,1,1,5,0,5.416666666666668,4.016666666666667,2,4,4
962511,2017-06-28,3.0,1,21,0,28,2,0,0,0,0.0,2,0,1,1,5,0,5.7333333333333325,4.016666666666667,2,0,4
962907,2017-06-22,4.0,1,31,3,22,3,0,0,0,0.0,3,0,0,0,8,3,1.8833333333333333,4.4625,2,0,4
962907,2017-06-23,0.0,1,31,3,23,4,0,1,0,0.0,3,0,0,0,8,3,2.4833333333333334,5.166666666666667,2,0,6
962907,2017-06-24,0.0,1,31,3,24,5,1,1,0,0.0,3,0,0,0,8,3,0.0,0.0,0,2,2
962907,2017-06-25,0.0,1,31,3,25,6,1,0,1,0.0,3,0,0,0,8,3,0.0,0.0,0,2,2
962907,2017-06-26,3.0,1,31,3,26,0,0,0,1,0.0,3,0,0,0,8,3,2.6625,2.85,2,0,6
962907,2017-06-27,3.0,1,31,3,27,1,0,0,0,0.0,3,0,0,0,8,3,2.716666666666667,3.583333333333333,2,4,4
962907,2017-06-28,5.0,1,31,3,28,2,0,0,0,0.0,3,0,0,0,8,3,0.0,0.45,2,4,0
963766,2017-06-22,9.0,1,37,1,22,3,0,0,0,0.0,3,1,2,1,6,1,5.7625,8.445833333333333,1,1,7
963766,2017-06-23,9.0,1,37,1,23,4,0,1,0,0.0,3,1,2,1,6,1,7.4,10.179166666666667,1,1,7
963766,2017-06-24,0.0,1,37,1,24,5,1,1,0,0.0,3,1,2,1,6,1,0.0,0.8833333333333333,0,2,2
963766,2017-06-25,8.0,1,37,1,25,6,1,0,1,0.0,3,1,2,1,6,1,8.7125,6.583333333333332,1,3,3
963766,2017-06-26,7.0,1,37,1,26,0,0,0,1,0.0,3,1,2,1,6,1,6.2666666666666675,8.4125,1,1,9
963766,2017-06-27,10.0,1,37,1,27,1,0,0,0,0.0,3,1,2,1,6,1,5.9833333333333325,9.316666666666666,1,1,7
963766,2017-06-28,7.0,1,37,1,28,2,0,0,0,0.0,3,1,2,1,6,1,6.366666666666666,6.095833333333332,1,3,1
964311,2017-06-22,3.0,1,35,3,22,3,0,0,0,0.0,3,0,2,1,8,3,5.666666666666668,1.1125,2,4,0
964311,2017-06-23,2.0,1,35,3,23,4,0,1,0,0.0,3,0,2,1,8,3,5.7666666666666675,2.9,0,0,6
964311,2017-06-24,10.0,1,35,3,24,5,1,1,0,0.0,3,0,2,1,8,3,8.595833333333333,8.245833333333334,1,1,9
964311,2017-06-25,8.0,1,35,3,25,6,1,0,1,0.0,3,0,2,1,8,3,8.2125,9.879166666666666,1,1,9
964311,2017-06-26,4.0,1,35,3,26,0,0,0,1,0.0,3,0,2,1,8,3,0.95,5.466666666666668,2,0,4
964311,2017-06-27,5.0,1,35,3,27,1,0,0,0,0.0,3,0,2,1,8,3,0.95,3.966666666666667,2,4,4
964311,2017-06-28,2.0,1,35,3,28,2,0,0,0,0.0,3,0,2,1,8,3,0.75,0.6833333333333333,2,4,0
964452,2017-06-22,10.0,1,31,1,22,3,0,0,0,0.0,3,1,3,1,6,1,7.15,7.7875,1,3,1
964452,2017-06-23,6.0,1,31,1,23,4,0,1,0,0.0,3,1,3,1,6,1,7.683333333333334,6.383333333333334,1,1,3
964452,2017-06-24,6.0,1,31,1,24,5,1,1,0,0.0,3,1,3,1,6,1,7.645833333333332,9.7,1,1,9
964452,2017-06-25,10.0,1,31,1,25,6,1,0,1,0.0,3,1,3,1,6,1,7.058333333333334,6.8291666666666675,1,3,3
964452,2017-06-26,6.0,1,31,1,26,0,0,0,1,0.0,3,1,3,1,6,1,5.9,6.4,1,3,3
964452,2017-06-27,6.0,1,31,1,27,1,0,0,0,0.0,3,1,3,1,6,1,10.066666666666666,6.566666666666666,1,3,1
964452,2017-06-28,7.0,1,31,1,28,2,0,0,0,0.0,3,1,3,1,6,1,10.433333333333334,10.083333333333334,1,1,9
964765,2017-06-22,6.0,1,59,4,22,3,0,0,0,1.0,5,1,2,1,9,9,6.7958333333333325,3.9166666666666665,1,3,3
964765,2017-06-23,5.0,1,59,4,23,4,0,1,0,1.0,5,1,2,1,9,9,5.65,7.883333333333334,1,3,1
964765,2017-06-24,4.0,1,59,4,24,5,1,1,0,1.0,5,1,2,1,9,9,6.033333333333332,7.179166666666666,1,3,1
964765,2017-06-25,4.0,1,59,4,25,6,1,0,1,1.0,5,1,2,1,9,9,7.5125,6.583333333333332,2,3,1
964765,2017-06-26,5.0,1,59,4,26,0,0,0,1,1.0,5,1,2,1,9,9,8.566666666666666,4.9,2,3,4
964765,2017-06-27,7.0,1,59,4,27,1,0,0,0,1.0,5,1,2,1,9,9,7.166666666666668,4.966666666666667,1,3,3
964765,2017-06-28,8.0,1,59,4,28,2,0,0,0,1.0,5,1,2,1,9,9,5.116666666666666,5.116666666666666,2,0,4
965673,2017-06-22,4.0,1,18,0,22,3,0,0,0,0.0,1,0,1,1,5,0,2.783333333333333,1.5333333333333334,2,4,0
965673,2017-06-23,2.0,1,18,0,23,4,0,1,0,0.0,1,0,1,1,5,0,2.6666666666666665,1.5,0,2,0
965673,2017-06-24,0.0,1,18,0,24,5,1,1,0,0.0,1,0,1,1,5,0,0.0,0.0,0,2,2
965673,2017-06-25,9.0,1,18,0,25,6,1,0,1,0.0,1,0,1,1,5,0,10.483333333333333,8.258333333333333,1,1,7
965673,2017-06-26,5.0,1,18,0,26,0,0,0,1,0.0,1,0,1,1,5,0,1.2333333333333334,0.9166666666666666,0,2,2
965673,2017-06-27,4.0,1,18,0,27,1,0,0,0,0.0,1,0,1,1,5,0,4.016666666666667,5.7333333333333325,2,0,4
965673,2017-06-28,5.0,1,18,0,28,2,0,0,0,0.0,1,0,1,1,5,0,2.2625,2.1125,2,4,0
967080,2017-06-22,3.0,1,20,3,22,3,0,0,0,0.0,2,0,1,0,8,3,4.183333333333334,5.633333333333334,1,3,1
967080,2017-06-23,5.0,1,20,3,23,4,0,1,0,0.0,2,0,1,0,8,3,4.9,4.033333333333333,2,0,6
967080,2017-06-24,0.0,1,20,3,24,5,1,1,0,0.0,2,0,1,0,8,3,0.0,0.0,0,2,2
967080,2017-06-25,8.0,1,20,3,25,6,1,0,1,0.0,2,0,1,0,8,3,0.0,8.15,1,1,7
967080,2017-06-26,5.0,1,20,3,26,0,0,0,1,0.0,2,0,1,0,8,3,3.333333333333333,5.65,2,3,4
967080,2017-06-27,4.0,1,20,3,27,1,0,0,0,0.0,2,0,1,0,8,3,3.466666666666667,0.0,0,2,0
967080,2017-06-28,5.0,1,20,3,28,2,0,0,0,0.0,2,0,1,0,8,3,4.683333333333334,2.05,2,4,0
967696,2017-06-22,7.0,1,69,0,22,3,0,0,0,1.0,6,0,2,1,5,5,0.0,4.695833333333334,2,3,4
967696,2017-06-23,7.0,1,69,0,23,4,0,1,0,1.0,6,0,2,1,5,5,6.183333333333334,4.45,2,0,4
967696,2017-06-24,5.0,1,69,0,24,5,1,1,0,1.0,6,0,2,1,5,5,3.75,8.666666666666666,1,3,9
967696,2017-06-25,0.0,1,69,0,25,6,1,0,1,1.0,6,0,2,1,5,5,3.8666666666666663,7.883333333333334,1,3,9
967696,2017-06-26,4.0,1,69,0,26,0,0,0,1,1.0,6,0,2,1,5,5,6.0166666666666675,0.0,2,4,8
967696,2017-06-27,6.0,1,69,0,27,1,0,0,0,1.0,6,0,2,1,5,5,6.1,4.979166666666667,2,3,4
967696,2017-06-28,0.0,1,69,0,28,2,0,0,0,1.0,6,0,2,1,5,5,8.25,4.433333333333334,2,0,6
968252,2017-06-22,8.0,1,23,3,22,3,0,0,0,0.0,2,1,3,1,8,3,7.116666666666666,0.0,2,4,8
968252,2017-06-23,0.0,1,23,3,23,4,0,1,0,0.0,2,1,3,1,8,3,10.733333333333333,7.283333333333332,1,1,7
968252,2017-06-24,7.0,1,23,3,24,5,1,1,0,0.0,2,1,3,1,8,3,10.666666666666666,8.083333333333334,1,1,7
968252,2017-06-25,10.0,1,23,3,25,6,1,0,1,0.0,2,1,3,1,8,3,10.783333333333333,6.5,1,3,1
968252,2017-06-26,7.0,1,23,3,26,0,0,0,1,0.0,2,1,3,1,8,3,7.395833333333332,7.383333333333334,1,1,7
968252,2017-06-27,8.0,1,23,3,27,1,0,0,0,0.0,2,1,3,1,8,3,7.529166666666668,10.65,1,1,9
968252,2017-06-28,8.0,1,23,3,28,2,0,0,0,0.0,2,1,3,1,8,3,10.5,9.466666666666667,1,1,7
968328,2017-06-22,11.0,1,29,2,22,3,0,0,0,0.0,2,1,3,1,7,2,6.55,7.55,1,3,1
968328,2017-06-23,10.0,1,29,2,23,4,0,1,0,0.0,2,1,3,1,7,2,11.6125,9.329166666666667,1,1,7
968328,2017-06-24,7.0,1,29,2,24,5,1,1,0,0.0,2,1,3,1,7,2,8.933333333333334,10.116666666666667,1,1,7
968328,2017-06-25,9.0,1,29,2,25,6,1,0,1,0.0,2,1,3,1,7,2,8.6,11.133333333333333,1,1,7
968328,2017-06-26,11.0,1,29,2,26,0,0,0,1,0.0,2,1,3,1,7,2,9.95,7.75,1,1,7
968328,2017-06-27,10.0,1,29,2,27,1,0,0,0,0.0,2,1,3,1,7,2,11.6125,11.066666666666665,1,1,9
968328,2017-06-28,11.0,1,29,2,28,2,0,0,0,0.0,2,1,3,1,7,2,7.683333333333334,8.5625,1,1,9
968545,2017-06-22,4.0,1,18,0,22,3,0,0,0,0.0,1,0,1,1,5,0,2.4166666666666665,3.433333333333333,2,0,6
968545,2017-06-23,2.0,1,18,0,23,4,0,1,0,0.0,1,0,1,1,5,0,3.716666666666667,4.166666666666667,2,0,6
968545,2017-06-24,0.0,1,18,0,24,5,1,1,0,0.0,1,0,1,1,5,0,0.0,0.0,0,2,2
968545,2017-06-25,7.0,1,18,0,25,6,1,0,1,0.0,1,0,1,1,5,0,6.566666666666666,8.179166666666667,1,1,7
968545,2017-06-26,1.0,1,18,0,26,0,0,0,1,0.0,1,0,1,1,5,0,2.3833333333333333,1.95,2,4,8
968545,2017-06-27,4.0,1,18,0,27,1,0,0,0,0.0,1,0,1,1,5,0,4.85,0.9833333333333332,2,4,0
968545,2017-06-28,4.0,1,18,0,28,2,0,0,0,0.0,1,0,1,1,5,0,0.39166666666666666,3.85,2,0,6
969810,2017-06-22,9.0,1,50,2,22,3,0,0,0,1.0,5,1,3,1,7,7,5.666666666666668,8.866666666666667,1,1,9
969810,2017-06-23,7.0,1,50,2,23,4,0,1,0,1.0,5,1,3,1,7,7,7.95,10.216666666666667,1,1,9
969810,2017-06-24,8.0,1,50,2,24,5,1,1,0,1.0,5,1,3,1,7,7,6.8125,7.6,1,3,9
969810,2017-06-25,8.0,1,50,2,25,6,1,0,1,1.0,5,1,3,1,7,7,6.566666666666666,6.929166666666666,1,3,3
969810,2017-06-26,9.0,1,50,2,26,0,0,0,1,1.0,5,1,3,1,7,7,7.916666666666668,9.391666666666667,1,1,9
969810,2017-06-27,9.0,1,50,2,27,1,0,0,0,1.0,5,1,3,1,7,7,7.433333333333334,9.75,1,1,7
969810,2017-06-28,8.0,1,50,2,28,2,0,0,0,1.0,5,1,3,1,7,7,10.166666666666666,10.008333333333333,1,1,9
969999,2017-06-22,10.0,1,29,2,22,3,0,0,0,0.0,2,1,3,1,7,2,9.566666666666666,7.85,1,1,3
969999,2017-06-23,9.0,1,29,2,23,4,0,1,0,0.0,2,1,3,1,7,2,9.733333333333333,10.05,1,1,9
969999,2017-06-24,0.0,1,29,2,24,5,1,1,0,0.0,2,1,3,1,7,2,10.016666666666667,9.283333333333333,1,1,9
969999,2017-06-25,11.0,1,29,2,25,6,1,0,1,0.0,2,1,3,1,7,2,9.633333333333333,0.0,2,4,8
969999,2017-06-26,8.0,1,29,2,26,0,0,0,1,0.0,2,1,3,1,7,2,7.716666666666668,7.8,2,0,5
969999,2017-06-27,7.0,1,29,2,27,1,0,0,0,0.0,2,1,3,1,7,2,7.9208333333333325,10.05,1,1,9
969999,2017-06-28,7.0,1,29,2,28,2,0,0,0,0.0,2,1,3,1,7,2,10.829166666666667,8.283333333333333,1,1,7
970215,2017-06-22,1.0,1,27,0,22,3,0,0,0,0.0,2,0,2,1,5,0,4.358333333333333,3.5625,2,4,4
970215,2017-06-23,1.0,1,27,0,23,4,0,1,0,0.0,2,0,2,1,5,0,3.533333333333333,0.0,2,4,0
970215,2017-06-24,8.0,1,27,0,24,5,1,1,0,0.0,2,0,2,1,5,0,10.529166666666667,9.5,1,1,9
970215,2017-06-25,8.0,1,27,0,25,6,1,0,1,0.0,2,0,2,1,5,0,0.0,9.3,1,1,9
970215,2017-06-26,5.0,1,27,0,26,0,0,0,1,0.0,2,0,2,1,5,0,3.725,3.716666666666667,2,0,4
970215,2017-06-27,2.0,1,27,0,27,1,0,0,0,0.0,2,0,2,1,5,0,1.1666666666666667,3.883333333333333,2,0,6
970215,2017-06-28,4.0,1,27,0,28,2,0,0,0,0.0,2,0,2,1,5,0,2.1666666666666665,2.3666666666666667,2,4,0
970542,2017-06-22,6.0,1,50,3,22,3,0,0,0,1.0,5,0,2,0,8,8,8.75,9.1,1,1,9
970542,2017-06-23,7.0,1,50,3,23,4,0,1,0,1.0,5,0,2,0,8,8,9.5625,6.333333333333332,1,3,1
970542,2017-06-24,0.0,1,50,3,24,5,1,1,0,1.0,5,0,2,0,8,8,0.0,0.0,0,2,2
970542,2017-06-25,0.0,1,50,3,25,6,1,0,1,1.0,5,0,2,0,8,8,0.0,0.0,0,2,2
970542,2017-06-26,9.0,1,50,3,26,0,0,0,1,1.0,5,0,2,0,8,8,9.3,8.65,1,1,7
970542,2017-06-27,9.0,1,50,3,27,1,0,0,0,1.0,5,0,2,0,8,8,7.2,6.633333333333334,1,3,3
970542,2017-06-28,0.0,1,50,3,28,2,0,0,0,1.0,5,0,2,0,8,8,0.0,0.0,0,2,2
970592,2017-06-22,2.0,0,59,0,22,3,0,0,0,1.0,5,0,0,0,0,5,0.0,3.883333333333333,2,4,4
970592,2017-06-23,2.0,0,59,0,23,4,0,1,0,1.0,5,0,0,0,0,5,3.716666666666667,3.316666666666667,0,0,6
970592,2017-06-24,0.0,0,59,0,24,5,1,1,0,1.0,5,0,0,0,0,5,0.0,0.0,0,2,2
970592,2017-06-25,0.0,0,59,0,25,6,1,0,1,1.0,5,0,0,0,0,5,0.0,0.0,0,2,2
970592,2017-06-26,2.0,0,59,0,26,0,0,0,1,1.0,5,0,0,0,0,5,2.6166666666666667,2.5,2,4,0
970592,2017-06-27,2.0,0,59,0,27,1,0,0,0,1.0,5,0,0,0,0,5,0.0,3.083333333333333,2,4,4
970592,2017-06-28,1.0,0,59,0,28,2,0,0,0,1.0,5,0,0,0,0,5,1.7791666666666666,3.733333333333333,2,4,4
970819,2017-06-22,8.0,1,44,4,22,3,0,0,0,1.0,4,1,3,1,9,9,8.85,9.329166666666667,1,1,7
970819,2017-06-23,6.0,1,44,4,23,4,0,1,0,1.0,4,1,3,1,9,9,6.433333333333334,9.270833333333334,1,1,7
970819,2017-06-24,6.0,1,44,4,24,5,1,1,0,1.0,4,1,3,1,9,9,10.15,7.4833333333333325,1,1,3
970819,2017-06-25,9.0,1,44,4,25,6,1,0,1,1.0,4,1,3,1,9,9,6.45,10.033333333333333,1,1,7
970819,2017-06-26,8.0,1,44,4,26,0,0,0,1,1.0,4,1,3,1,9,9,0.0,5.833333333333332,1,3,3
970819,2017-06-27,10.0,1,44,4,27,1,0,0,0,1.0,4,1,3,1,9,9,10.083333333333334,9.425,1,1,9
970819,2017-06-28,8.0,1,44,4,28,2,0,0,0,1.0,4,1,3,1,9,9,6.4125,8.033333333333333,1,1,7
971236,2017-06-22,6.0,1,25,2,22,3,0,0,0,0.0,2,0,1,1,7,2,4.8625,6.683333333333334,2,3,1
971236,2017-06-23,6.0,1,25,2,23,4,0,1,0,0.0,2,0,1,1,7,2,1.7,5.966666666666668,1,3,1
971236,2017-06-24,0.0,1,25,2,24,5,1,1,0,0.0,2,0,1,1,7,2,0.0,0.0,0,2,2
971236,2017-06-25,9.0,1,25,2,25,6,1,0,1,0.0,2,0,1,1,7,2,6.15,6.895833333333332,1,1,3
971236,2017-06-26,0.0,1,25,2,26,0,0,0,1,0.0,2,0,1,1,7,2,5.05,0.0,0,2,0
971236,2017-06-27,3.0,1,25,2,27,1,0,0,0,0.0,2,0,1,1,7,2,1.4833333333333334,0.0,0,2,2
971236,2017-06-28,5.0,1,25,2,28,2,0,0,0,0.0,2,0,1,1,7,2,5.566666666666666,2.466666666666667,2,4,0
971379,2017-06-22,2.0,1,61,1,22,3,0,0,0,1.0,6,0,0,0,6,6,0.85,2.091666666666667,2,4,0
971379,2017-06-23,0.0,1,61,1,23,4,0,1,0,1.0,6,0,0,0,6,6,0.0,0.0,0,2,2
971379,2017-06-24,0.0,1,61,1,24,5,1,1,0,1.0,6,0,0,0,6,6,0.0,0.0,0,2,2
971379,2017-06-25,0.0,1,61,1,25,6,1,0,1,1.0,6,0,0,0,6,6,0.0,0.0,0,2,2
971379,2017-06-26,5.0,1,61,1,26,0,0,0,1,1.0,6,0,0,0,6,6,3.1333333333333333,1.3833333333333333,0,2,2
971379,2017-06-27,4.0,1,61,1,27,1,0,0,0,1.0,6,0,0,0,6,6,4.366666666666666,0.8,0,2,2
971379,2017-06-28,0.0,1,61,1,28,2,0,0,0,1.0,6,0,0,0,6,6,4.795833333333333,0.7333333333333333,0,2,2
971478,2017-06-22,0.0,1,23,0,22,3,0,0,0,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
971478,2017-06-23,0.0,1,23,0,23,4,0,1,0,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
971478,2017-06-24,0.0,1,23,0,24,5,1,1,0,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
971478,2017-06-25,0.0,1,23,0,25,6,1,0,1,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
971478,2017-06-26,0.0,1,23,0,26,0,0,0,1,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
971478,2017-06-27,0.0,1,23,0,27,1,0,0,0,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
971478,2017-06-28,0.0,1,23,0,28,2,0,0,0,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
971684,2017-06-22,9.0,1,21,0,22,3,0,0,0,0.0,2,1,2,1,5,0,8.5,5.55,1,1,3
971684,2017-06-23,9.0,1,21,0,23,4,0,1,0,0.0,2,1,2,1,5,0,6.916666666666668,7.15,1,1,3
971684,2017-06-24,9.0,1,21,0,24,5,1,1,0,0.0,2,1,2,1,5,0,8.816666666666666,7.033333333333332,1,1,3
971684,2017-06-25,9.0,1,21,0,25,6,1,0,1,0.0,2,1,2,1,5,0,6.9,5.383333333333334,2,0,6
971684,2017-06-26,8.0,1,21,0,26,0,0,0,1,0.0,2,1,2,1,5,0,8.4,7.05,2,0,5
971684,2017-06-27,10.0,1,21,0,27,1,0,0,0,0.0,2,1,2,1,5,0,5.3,9.2,1,1,9
971684,2017-06-28,0.0,1,21,0,28,2,0,0,0,0.0,2,1,2,1,5,0,5.366666666666666,7.3,1,3,1
972463,2017-06-22,5.0,0,20,1,22,3,0,0,0,0.0,2,0,1,0,1,1,0.7,2.2333333333333334,2,4,0
972463,2017-06-23,5.0,0,20,1,23,4,0,1,0,0.0,2,0,1,0,1,1,4.716666666666667,4.241666666666666,2,0,6
972463,2017-06-24,0.0,0,20,1,24,5,1,1,0,0.0,2,0,1,0,1,1,0.0,0.0,0,2,2
972463,2017-06-25,0.0,0,20,1,25,6,1,0,1,0.0,2,0,1,0,1,1,0.0,0.0,0,2,2
972463,2017-06-26,1.0,0,20,1,26,0,0,0,1,0.0,2,0,1,0,1,1,3.683333333333333,5.3916666666666675,2,0,6
972463,2017-06-27,3.0,0,20,1,27,1,0,0,0,0.0,2,0,1,0,1,1,4.666666666666667,5.166666666666667,2,3,4
972463,2017-06-28,3.0,0,20,1,28,2,0,0,0,0.0,2,0,1,0,1,1,4.183333333333334,1.3666666666666667,2,4,0
972656,2017-06-22,3.0,1,44,0,22,3,0,0,0,1.0,4,0,1,1,5,5,2.4833333333333334,4.166666666666667,2,0,6
972656,2017-06-23,3.0,1,44,0,23,4,0,1,0,1.0,4,0,1,1,5,5,2.3,3.933333333333333,2,0,6
972656,2017-06-24,8.0,1,44,0,24,5,1,1,0,1.0,4,0,1,1,5,5,8.616666666666667,6.05,1,3,3
972656,2017-06-25,0.0,1,44,0,25,6,1,0,1,1.0,4,0,1,1,5,5,0.0,0.0,0,2,2
972656,2017-06-26,2.0,1,44,0,26,0,0,0,1,1.0,4,0,1,1,5,5,4.116666666666666,3.6791666666666663,2,0,6
972656,2017-06-27,2.0,1,44,0,27,1,0,0,0,1.0,4,0,1,1,5,5,3.6666666666666665,4.8,2,0,6
972656,2017-06-28,2.0,1,44,0,28,2,0,0,0,1.0,4,0,1,1,5,5,1.1,2.845833333333333,0,0,6
972815,2017-06-22,3.0,1,57,1,22,3,0,0,0,1.0,5,0,1,1,6,6,0.0,0.4,0,2,2
972815,2017-06-23,5.0,1,57,1,23,4,0,1,0,1.0,5,0,1,1,6,6,1.2666666666666666,5.1,2,0,4
972815,2017-06-24,8.0,1,57,1,24,5,1,1,0,1.0,5,0,1,1,6,6,7.379166666666666,7.0,2,3,1
972815,2017-06-25,0.0,1,57,1,25,6,1,0,1,1.0,5,0,1,1,6,6,0.0,0.0,0,2,2
972815,2017-06-26,5.0,1,57,1,26,0,0,0,1,1.0,5,0,1,1,6,6,2.6791666666666667,4.545833333333333,2,0,6
972815,2017-06-27,4.0,1,57,1,27,1,0,0,0,1.0,5,0,1,1,6,6,1.1666666666666667,3.0,2,0,6
972815,2017-06-28,1.0,1,57,1,28,2,0,0,0,1.0,5,0,1,1,6,6,5.716666666666668,3.995833333333333,2,4,4
972829,2017-06-22,10.0,1,46,1,22,3,0,0,0,1.0,4,0,2,0,6,6,5.7,10.529166666666667,1,1,7
972829,2017-06-23,7.0,1,46,1,23,4,0,1,0,1.0,4,0,2,0,6,6,6.166666666666668,7.479166666666668,1,1,3
972829,2017-06-24,0.0,1,46,1,24,5,1,1,0,1.0,4,0,2,0,6,6,0.0,0.0,0,2,2
972829,2017-06-25,0.0,1,46,1,25,6,1,0,1,1.0,4,0,2,0,6,6,0.0,0.0,0,2,2
972829,2017-06-26,7.0,1,46,1,26,0,0,0,1,1.0,4,0,2,0,6,6,10.15,8.833333333333334,1,1,7
972829,2017-06-27,0.0,1,46,1,27,1,0,0,0,1.0,4,0,2,0,6,6,0.0,0.0,0,2,2
972829,2017-06-28,8.0,1,46,1,28,2,0,0,0,1.0,4,0,2,0,6,6,7.566666666666666,6.666666666666668,1,3,1
972961,2017-06-22,0.0,1,30,2,22,3,0,0,0,0.0,3,1,2,0,7,2,0.0,0.0,0,2,2
972961,2017-06-23,8.0,1,30,2,23,4,0,1,0,0.0,3,1,2,0,7,2,8.783333333333333,9.766666666666667,1,1,7
972961,2017-06-24,0.0,1,30,2,24,5,1,1,0,0.0,3,1,2,0,7,2,0.0,0.0,0,2,2
972961,2017-06-25,0.0,1,30,2,25,6,1,0,1,0.0,3,1,2,0,7,2,0.0,0.0,0,2,2
972961,2017-06-26,0.0,1,30,2,26,0,0,0,1,0.0,3,1,2,0,7,2,11.533333333333333,11.395833333333336,1,1,9
